// 0.1349106 0.0837181j
 @000004CB 3f826243c1b996c73fa58d3445eb899b
// -0.2795368 -0.4553753j
 @000004CC bfd1e3ee1d4e8635bfdd24de505a7442
// 0.1910213 0.0224268j
 @000004CD 3fc873631318cb313f96f70b01ffef2f
// 0.0932863 -0.0459787j
 @000004CE 3fb7e19bb3daf30fbfa78a86258e6f5b
// -0.1027336 -0.1179810j
 @000004CF bfba4cbff4f13cecbfbe33ffe26a0248
// 0.2154374 0.2229780j
 @000004D0 3fcb9373b20f31f03fcc8a8b44a34eb7
// 0.2137172 -0.1287333j
 @000004D1 3fcb5b157835491dbfc07a557056ae8a
// -0.0179704 0.1124070j
 @000004D2 bf9266d78c6c1d613fbcc6b41fc6fe2b
// -0.1606889 -0.1626803j
 @000004D3 bfc491746fdd7f51bfc4d2b518b7a4f6
// 0.2092680 -0.2450269j
 @000004D4 3fcac94b8368f2fcbfcf5d0ad150ac48
// 0.0211488 -0.1209483j
 @000004D5 3f95a80965b7737abfbef676f83062f8
// -0.1956590 -0.1983533j
 @000004D6 bfc90b5a4d294104bfc963a437324581
// -0.1306539 -0.1139427j
 @000004D7 bfc0b944c06af5cfbfbd2b5a1c0ab360
// 0.0093685 0.3143754j
 @000004D8 3f832fcfb623a9043fd41eb9e4fea145
// -0.3557638 0.2306714j
 @000004D9 bfd6c4d58993c8513fcd86a3a0bf9c4e
// 0.1103091 -0.2535192j
 @000004DA 3fbc3d3806ecd5d2bfd039a8c45590fd
// -0.1506018 -0.2035541j
 @000004DB bfc346eb757e69c4bfca0e0f5b2f06ed
// -0.0004078 0.0365329j
 @000004DC bf3aba8bcbe696803fa2b46ff84d181d
// -0.0785535 0.2722956j
 @000004DD bfb41c1536be53d43fd16d4aa9cb7aab
// -0.0160546 0.1088337j
 @000004DE bf90709c6ef959983fbbdc86cd2dd460
// 0.1526985 0.1160493j
 @000004DF 3fc38b9f8ded01f13fbdb567beac22ea
// 0.1745060 0.2854864j
 @000004E0 3fc65636554711943fd24568ed06b061
// 0.2146589 -0.2157803j
 @000004E1 3fcb79f1ac2e4f8ebfcb9eb03c111225
// 0.0526893 0.2080277j
 @000004E2 3faafa177a1d6ced3fcaa0a73afda3f8
// 0.1947201 -0.0740015j
 @000004E3 3fc8ec965f5bac2abfb2f1c390f2cd1d
// -0.3506220 -0.0446425j
 @000004E4 bfd670976533f2c6bfa6db62e864cb8a
// 0.1417046 0.1234873j
 @000004E5 3fc2236039e2245b3fbf9cdd5a568d60
// -0.1456043 0.1730363j
 @000004E6 bfc2a329779c6de93fc6260d902e41c4
// 0.1842608 -0.2913047j
 @000004E7 3fc795db58c0aa33bfd2a4bc77207e02
// -0.0044595 0.0740013j
 @000004E8 bf72442599513dd03fb2f1c03a0bc7b6
// 0.0338543 -0.2014040j
 @000004E9 3fa1555b63f35413bfc9c79b1879bdbf
// -0.1801207 0.0715464j
 @000004EA bfc70e32574844323fb250ddcda787f2
// -0.2058859 -0.0789779j
 @000004EB bfca5a78804f1989bfb437e61dd7ad02
// 0.1333895 -0.1412525j
 @000004EC 3fc112e8a17ee390bfc21490141cc44a
// 0.0757793 -0.2797691j
 @000004ED 3fb36645569460c8bfd1e7bcd1c77756
// 0.1324171 0.0113942j
 @000004EE 3fc0f30b194e96023f8755d6f6386725
// -0.1618453 0.2770199j
 @000004EF bfc4b758b779b2d83fd1bab18bd2617a
// 0.2481709 0.0227226j
 @000004F0 3fcfc41072cd51053f97449a4e02496a
// -0.2424625 0.0656091j
 @000004F1 bfcf0902cf03a2783fb0cbc222a3d0de
// -0.1624334 0.1420893j
 @000004F2 bfc4ca9e589a3e623fc22ffb8a1eeb7f
// -0.0666140 0.1574814j
 @000004F3 bfb10d9e0871e5843fc42859d7e63122
// -0.1228826 0.0141426j
 @000004F4 bfbf753c98bedff03f8cf6c562702ae8
// 0.1808923 -0.0405154j
 @000004F5 3fc7277a3d6fcf8ebfa4be6fec15c254
// 0.3532007 0.1019653j
 @000004F6 3fd69ad71b925fc13fba1a6545153268
// -0.0792873 -0.0516096j
 @000004F7 bfb44c2bfd953a65bfaa6c925a038f16
// -0.0702422 0.2847316j
 @000004F8 bfb1fb640ab1691c3fd2390af3a4f580
// 0.1132541 -0.3192145j
 @000004F9 3fbcfe3831dd48b7bfd46e02b81ce54f
// 0.1246286 -0.0825705j
 @000004FA 3fbfe7a92b8e548dbfb5235667643022
// -0.0528018 -0.0836181j
 @000004FB bfab08d6fe59014ebfb567ff695ea5d3
// -0.2880734 0.0865076j
 @000004FC bfd26fcb4896ec6c3fb6255c2abe381c
// 0.3815333 0.3006630j
 @000004FD 3fd86b0a75a83b3c3fd33e10139a5f5e
// -0.0939445 0.1438676j
 @000004FE bfb80cbf92d231af3fc26a409f14f3de
// -0.1246714 0.0294340j
 @000004FF bfbfea777fe632a23f9e23efe1a31fad
// 0.0873370 0.0844575j
 @00000500 3fb65bb82855edf03fb59f0114c9fb73
// 0.0071219 0.1897913j
 @00000501 3f7d2bdd30f0bfce3fc84b1503fd241a
// 0.3514221 -0.0648312j
 @00000502 3fd67db315fd5935bfb098c6d75f6cee
// 0.0620360 0.1654094j
 @00000503 3fafc32e2573c5343fc52c22cf40dbd8
// 0.2256893 0.1930372j
 @00000504 3fcce36345dfce9d3fc8b571417bb710
// -0.0109651 -0.1732529j
 @00000505 bf8674d81f774358bfc62d26ee158272
// 0.1059102 -0.0837668j
 @00000506 3fbb1ceeb13b868abfb571bdfaf9a7ec
// 0.0179836 0.2573250j
 @00000507 3f926a4b94d4d8063fd0780317aa4561
// -0.1757185 -0.0884777j
 @00000508 bfc67df1bad1aa0ebfb6a679b85c16ad
// -0.2970595 0.1737757j
 @00000509 bfd30305b33c6cfa3fc63e483f224f8d
// -0.0399382 -0.0267937j
 @0000050A bfa472c90077948abf9b6fcc73d24a02
// 0.0407871 0.2553474j
 @0000050B 3fa4e20c5dd2131f3fd0579cbfcae5b7
// 0.0586658 -0.0315511j
 @0000050C 3fae0970c6508325bfa02775ead78584
// -0.0411345 0.4122900j
 @0000050D bfa50f95ada4dfad3fda62f5b752dfd2
// -0.1607778 0.2832541j
 @0000050E bfc4945e5011963b3fd220d5df6a56f7
// 0.2543702 0.1179991j
 @0000050F 3fd0479a27f754873fbe3530a3a58b9d
// 0.1592930 0.2239230j
 @00000510 3fc463b6c6406e0f3fcca982a17527cc
// -0.0767216 0.1164854j
 @00000511 bfb3a4078762ee363fbdd1fd8ba2b978
// 0.1355332 0.1213465j
 @00000512 3fc15926ecc034173fbf10908faf70bf
// -0.1756702 -0.2632819j
 @00000513 bfc67c5c51af5b14bfd0d99c22d736a9
// 0.0891680 0.1522195j
 @00000514 3fb6d3b61c03ad3a3fc37bede2990e1b
// -0.1110811 0.0492225j
 @00000515 bfbc6fcf4cb527d03fa933afc0d8e54e
// 0.4518772 0.2151576j
 @00000516 3fdceb8e64daa43e3fcb8a49238f585c
// 0.0740282 -0.1968568j
 @00000517 3fb2f382d00ac268bfc9329a5cc0501e
// 0.1015988 0.0812537j
 @00000518 3fba0261d7c83cfa3fb4cd0a11d5eaf7
// -0.0863087 0.0044017j
 @00000519 bfb61853981b13e43f7207803a86f828
// 0.2285755 -0.0801665j
 @0000051A 3fcd41f6a570029fbfb485ca3f527178
// 0.0434818 0.1906723j
 @0000051B 3fa6433e74624bf83fc867f386fed552
// -0.0629967 0.3860999j
 @0000051C bfb0208dbf0b59393fd8b5dc27856798
// 0.1663751 -0.0092564j
 @0000051D 3fc54bc75155fbd8bf82f50ae5da4458
// 0.0610431 -0.0841733j
 @0000051E 3faf4109417d9d2cbfb58c61624b0c5a
// -0.0259487 -0.3428550j
 @0000051F bf9a924d97e8219dbfd5f15607dc6c74
// 0.2255161 0.0176640j
 @00000520 3fccddb6850e3ae73f921683eb55173e
// -0.2322670 0.1551448j
 @00000521 bfcdbaed025c27a53fc3dbc8f47db971
// -0.0866539 0.3094453j
 @00000522 bfb62ef282df16823fd3cdf3d7ce476e
// 0.1616424 0.1937972j
 @00000523 3fc4b0b2d3dcb5733fc8ce58e1e8d586
// -0.0026876 -0.1450864j
 @00000524 bf660439c5d3de87bfc29230bea74fc1
// -0.1729669 0.0023051j
 @00000525 bfc623c7957553993f62e20a8048c030
// 0.2116150 -0.0489634j
 @00000526 3fcb16333b6db0afbfa911b9a49b90a4
// 0.2507919 0.1687759j
 @00000527 3fd00cf9ad4e12773fc59a728b97b0b2
// 0.0451748 -0.3281913j
 @00000528 3fa7212669169a60bfd5011615ba1fe6
// -0.0031160 0.0038212j
 @00000529 bf6986a82e644dd13f6f4d97725d9300
// -0.2793971 -0.3062879j
 @0000052A bfd1e1a47bdd9b82bfd39a38724556b7
// -0.1433406 -0.3010940j
 @0000052B bfc258fc75d2077cbfd3451fc60bfc28
// -0.2152451 0.0258260j
 @0000052C bfcb8d272d5428b33f9a722328ceee3f
// 0.1295577 -0.1807111j
 @0000052D 3fc0955906136e22bfc7218ae864270c
// 0.0636960 0.1079651j
 @0000052E 3fb04e6201f497483fbba39a5c4cf6ae
// 0.0958335 0.0114294j
 @0000052F 3fb8888b21ebfd803f8768474780cd2e
// 0.0708527 0.1797606j
 @00000530 3fb22366e693120c3fc702657ed10d41
// 0.2868636 -0.0709308j
 @00000531 3fd25bf8f8ce43a4bfb228858bfee42d
// 0.0693153 0.1239986j
 @00000532 3fb1bea616bb73633fbfbe5fc453b4a0
// 0.1683407 0.0283569j
 @00000533 3fc58c30019604363f9d099552bb856b
// -0.0784555 0.1929764j
 @00000534 bfb415a84cc2b69a3fc8b37322fdd225
// -0.3385806 -0.0750093j
 @00000535 bfd5ab4dcd58a8edbfb333cfeb375ac3
// -0.0072164 -0.0030945j
 @00000536 bf7d8efabc73b9b8bf69599cfbcb557a
// 0.0315562 0.3825864j
 @00000537 3fa02820b97eb0a63fd87c4b839dc2ea
// 0.2456658 -0.0706658j
 @00000538 3fcf71fa59eb4d40bfb217274061de40
// -0.0684344 0.1933181j
 @00000539 bfb184eacc57df523fc8bea6027ec2a4
// -0.0419891 0.2858249j
 @0000053A bfa57f98f11e494d3fd24af481b953ff
// 0.2332242 0.0483613j
 @0000053B 3fcdda4a86f7e2883fa8c2d072ee7fbc
// 0.0945019 -0.0926334j
 @0000053C 3fb83146cc9b9a5abfb7b6d1c3e60536
// -0.1957088 -0.3333965j
 @0000053D bfc90cfc15621f36bfd5565e4edc5514
// -0.0243355 -0.2818432j
 @0000053E bf98eb6a53dfc9e1bfd209b7ed25a1f8
// 0.0177067 -0.1415387j
 @0000053F 3f9221b5e1c1b8b7bfc21df0b2eb98a4
// 0.2774085 0.1644909j
 @00000540 3fd1c10fb1f708ff3fc50e09bc8915f2
// -0.1294914 0.0603432j
 @00000541 bfc0932cd25511393faee54d392d1712
// 0.0670636 0.1671153j
 @00000542 3fb12b149669f6163fc56408cdb0b2bd
// -0.2880982 -0.1093787j
 @00000543 bfd270336ef98f24bfbc003dd2fe6990
// -0.1220023 0.0961640j
 @00000544 bfbf3b8af14841113fb89e3459dff36e
// 0.3934079 0.0601954j
 @00000545 3fd92d98215c1edb3faed1ef26cb0e4c
// -0.1076340 -0.2431398j
 @00000546 bfbb8de72f6a3a79bfcf1f34dde8fabb
// 0.0100355 0.1856841j
 @00000547 3f848d83a1c8064c3fc7c47ec19fd3c0
// -0.0971718 -0.0791844j
 @00000548 bfb8e040f0e17a09bfb4456d8377b6b0
// 0.1064023 0.0298994j
 @00000549 3fbb3d2e0d5310163f9e9df46b180240
// 0.2435417 0.0826930j
 @0000054A 3fcf2c5ff7f226b13fb52b5ed5df87d8
// -0.1130624 0.0007218j
 @0000054B bfbcf1a8c39f08d83f47a72468530000
// 0.0956961 -0.3713994j
 @0000054C 3fb87f89f1bc3df0bfd7c501d426bcd9
// 0.0531123 -0.0864431j
 @0000054D 3fab318a9c806f8abfb621225356f36f
// 0.3165402 0.0036293j
 @0000054E 3fd44231f9496c933f6dbb39c95d4340
// 0.2204929 -0.2174927j
 @0000054F 3fcc391cc659aabfbfcbd6ccf915f61b
// 0.2840308 0.2775726j
 @00000550 3fd22d8fab31446b3fd1c3bfc3a9d6bf
// 0.0560364 -0.0398790j
 @00000551 3facb0ccb7dd2252bfa46b05a99c2de9
// -0.2242809 -0.0188872j
 @00000552 bfccb53c4b26f9f7bf93572a4d1c0581
// 0.0627428 -0.2319814j
 @00000553 3fb00fea204502e4bfcdb19161c2fff0
// -0.1054528 -0.2424777j
 @00000554 bfbafef4dee2608fbfcf0982c45f00fd
// -0.0933222 -0.0223609j
 @00000555 bfb7e3f6d30e5e48bf96e5c3d415f01c
// -0.3081023 -0.3433766j
 @00000556 bfd3b7f2a3f77cb6bfd5f9e1e87daf51
// 0.2178174 -0.0288205j
 @00000557 3fcbe170fa63c5dcbf9d831fe7a1f578
// 0.0595312 0.1107728j
 @00000558 3fae7adf3743c6d83fbc5b9b56358a7e
// -0.4346242 -0.2522309j
 @00000559 bfdbd0e21052b4fcbfd0248d2981af8f
// 0.0615662 -0.1387009j
 @0000055A 3faf859afce507afbfc1c0f35db6e6f9
// -0.0076388 0.2214807j
 @0000055B bf7f49dbf0bb5c883fcc597b16f1a558
// -0.0532748 0.0446108j
 @0000055C bfab46d50a58bd873fa6d7390f58fa48
// -0.0344464 0.0111994j
 @0000055D bfa1a2f5e75acda33f86efb210d3a5e0
// -0.1675809 0.0569388j
 @0000055E bfc5734a4b48d2263fad2716b13a5be4
// -0.1018279 0.0244184j
 @0000055F bfba11641c9285703f99012655edd116
// 0.1268492 0.0272058j
 @00000560 3fc03c98164c4cfc3f9bdbd420fd15a4
// 0.0012685 0.1372979j
 @00000561 3f54c899736cbbf63fc192fa9d1dfdd7
// 0.0387249 0.2324647j
 @00000562 3fa3d3c09ee1dc913fcdc167a3246ef4
// -0.0158710 0.2144922j
 @00000563 bf90407f11b61f9d3fcb747b5504743c
// 0.0437120 -0.1618211j
 @00000564 3fa6616cd5688802bfc4b68e28d476f4
// -0.1711458 0.3127941j
 @00000565 bfc5e81aefefa95b3fd404d19286e7cd
// 0.0589156 0.1047467j
 @00000566 3fae2a3014cb297b3fbad0ae490b8b7a
// 0.0719469 -0.0823006j
 @00000567 3fb26b1d5e0fd228bfb511a785d36ce8
// 0.0942078 0.0839656j
 @00000568 3fb81e0083f1ea1c3fb57ec5950d132c
// 0.0573075 -0.3380261j
 @00000569 3fad57691ffb5362bfd5a238091914cd
// -0.1379636 0.1337092j
 @0000056A bfc1a8caa224d9f33fc11d624105cc1c
// 0.2500906 0.1649052j
 @0000056B 3fd0017c1a8a48473fc51b9d1bcd4ea8
// 0.0669226 -0.2546290j
 @0000056C 3fb121d6be940681bfd04bd79ecde19e
// -0.0192957 0.4204995j
 @0000056D bf93c23d9a073b2d3fdae976c05a4fa7
// 0.3074860 -0.2379725j
 @0000056E 3fd3add99d79e36dbfce75e21730029c
// -0.0643818 0.1376424j
 @0000056F bfb07b52c02ef25a3fc19e43d4bd190d
// 0.1559874 0.3014252j
 @00000570 3fc3f7650a3c3f993fd34a8cde8eb1c4
// -0.0737930 0.0492123j
 @00000571 bfb2e419708f2b7a3fa9325b02325ba5
// 0.2667122 -0.3561085j
 @00000572 3fd111d0171393b8bfd6ca7b26c2737c
// 0.0794698 -0.0317806j
 @00000573 3fb458225c85989cbfa0458aa0afd93e
// 0.1263793 0.1717912j
 @00000574 3fc02d321996ce863fc5fd4109ffec4c
// 0.1059898 0.2384738j
 @00000575 3fbb2225715a642e3fce864f9fb0f7fe
// -0.1539021 0.2870421j
 @00000576 bfc3b31025b1960f3fd25ee5f3b60b52
// 0.0467619 0.0361331j
 @00000577 3fa7f12e537c074a3fa2800b34edd4b1
// 0.1792142 0.2901305j
 @00000578 3fc6f07dc8c23ab83fd2917fad496e88
// -0.1111942 -0.0225272j
 @00000579 bfbc77393d559f7dbf97115c4c341323
// -0.3179654 -0.1586171j
 @0000057A bfd4598b81f7216ebfc44d90c43d4a1f
// -0.2715168 -0.2395687j
 @0000057B bfd16087df4b9d4fbfceaa2fd62ea0f6
// 0.1616716 -0.1136883j
 @0000057C 3fc4b1a7da487bc0bfbd1aacd0f0dd1a
// 0.0120285 -0.1024647j
 @0000057D 3f88a269af187a20bfba3b1fcb33cb1b
// 0.0436237 -0.0583556j
 @0000057E 3fa655d7db5e85b2bfade0c9e73e0f25
// -0.0788116 0.0272670j
 @0000057F bfb42cff36aa440a3f9bebe416f90164
// 0.1452723 0.2164144j
 @00000580 3fc2984884bdf5843fcbb377b24edbf2
// 0.0692496 -0.0826911j
 @00000581 3fb1ba5758101426bfb52b3ed114e1ec
// 0.0394461 0.1214478j
 @00000582 3fa432469fbcd73c3fbf1733a29b4325
// 0.1870685 0.0458458j
 @00000583 3fc7f1dc9d28e0293fa7791a737c21fc
// 0.0476074 -0.2291334j
 @00000584 3fa85fff2d36c6d2bfcd543e57b17967
// -0.1186054 -0.0529940j
 @00000585 bfbe5ced1a5d3804bfab2208e43dbbd2
// 0.0542194 0.1352277j
 @00000586 3fabc2a5f27f4e303fc14f2449e7979f
// -0.2605413 -0.4302355j
 @00000587 bfd0acb595cf4123bfdb88fa74588e8f
// -0.2534117 0.0124771j
 @00000588 bfd037e5b177fb1c3f898d924a5ad55a
// 0.1197824 0.1575036j
 @00000589 3fbeaa0f240163dc3fc4291422e12b90
// 0.0068079 -0.2359041j
 @0000058A 3f7be2a0c584110cbfce321ad5a50cfe
// -0.0359339 0.1260768j
 @0000058B bfa265ee76770d2d3fc023494296a66e
// 0.0858940 -0.3750969j
 @0000058C 3fb5fd257d16f92ebfd801968795bf82
// -0.0787838 -0.1255569j
 @0000058D bfb42b2d842b3abcbfc0123fe3bb2955
// -0.2801912 -0.1291780j
 @0000058E bfd1eea733b381a2bfc088e7f0c6c374
// 0.2618315 -0.1046982j
 @0000058F 3fd0c1d9003418d3bfbacd805b9ed80e
// 0.1611148 0.0535421j
 @00000590 3fc49f691fada49d3fab69dedd5cffae
// 0.2973240 0.0245469j
 @00000591 3fd3075b1741ee173f9922d2051fa481
// 0.1347799 0.1093387j
 @00000592 3fc1407782f051d53fbbfd9f3056586e
// -0.2467401 0.0792238j
 @00000593 bfcf952df4df9d283fb4480355621b43
// -0.1345263 -0.2654281j
 @00000594 bfc1382846e1fbfbbfd0fcc5fcd8c186
// -0.0971488 0.0511635j
 @00000595 bfb8debde4c6663d3faa32196937436c
// 0.1338829 0.0588048j
 @00000596 3fc1231351667bbc3fae1baa60d711ac
// 0.0864675 0.2000424j
 @00000597 3fb622bc3d02afc53fc99afd374bc728
// -0.0990017 0.3803846j
 @00000598 bfb9582c463174133fd85838d5f9983d
// 0.1494423 0.2254736j
 @00000599 3fc320ece2e9082d3fccdc51408dd71e
// 0.2308406 0.0381834j
 @0000059A 3fcd8c2fb36d05383fa38cc68bff5b75
// -0.2664361 -0.0306556j
 @0000059B bfd10d4a20826e43bf9f643107df39c6
// -0.1546107 0.0790501j
 @0000059C bfc3ca485fb642a53fb43c9fded04110
// 0.0485824 -0.0641951j
 @0000059D 3fa8dfca3d63a8d9bfb06f16c1d0336f
// -0.0543663 -0.0045865j
 @0000059E bfabd5e4db1d0682bf72c94dc5f9fbf0
// -0.0342683 0.4693486j
 @0000059F bfa18b9de6f6e7233fde09cee4b8800e
// 0.0196621 0.0939784j
 @000005A0 3f94224e667e06f13fb80ef88802e866
// 0.1013332 -0.0981570j
 @000005A1 3fb9f0f90734a8cabfb920d06a82fe7c
// 0.0423005 0.3459475j
 @000005A2 3fa5a8686d70dcfd3fd6240106c1f1d8
// 0.3514235 -0.1761753j
 @000005A3 3fd67db90728e8c1bfc68ce96da8082c
// -0.0404119 0.0736530j
 @000005A4 bfa4b0de1c147ada3fb2daebfa9b7148
// 0.3714901 -0.1748500j
 @000005A5 3fd7c67e7d434448bfc6617bf11893c5
// -0.0199705 -0.0086908j
 @000005A6 bf94732564b9615bbf81cc7d0c5d2eb2
// 0.1331336 0.0715497j
 @000005A7 3fc10a85933dd0e33fb251151b7ee653
// 0.1364343 0.0263385j
 @000005A8 3fc176adb24b71003f9af878d711cb8c
// 0.3289223 0.1644955j
 @000005A9 3fd50d1028fc8de93fc50e3036b71ad6
// -0.1429791 -0.1343243j
 @000005AA bfc24d235951c784bfc1318987e0a90f
// 0.0020909 0.1801075j
 @000005AB 3f6120f8a93e5f303fc70dc38ad2c0af
// 0.1493536 0.0145722j
 @000005AC 3fc31e052403107b3f8dd80126609afe
// 0.2332754 0.2107596j
 @000005AD 3fcddbf828c598c53fcafa2bdb1ad386
// -0.1171600 -0.0197713j
 @000005AE bfbdfe321ba73d84bf943ef0adb296ac
// -0.3636721 0.0519899j
 @000005AF bfd74667896e86983faa9e6cc33fb2c6
// 0.2940327 0.2003187j
 @000005B0 3fd2d16e524b74f23fc9a40b330745a6
// -0.2651368 -0.2156646j
 @000005B1 bfd0f80021b957c7bfcb9ae5a8acfc44
// 0.1193674 -0.1112344j
 @000005B2 3fbe8edc38f6cf3abfbc79dc40bb0ab5
// -0.0165567 0.3416179j
 @000005B3 bf90f43fd5c518513fd5dd1120d11671
// -0.0905913 -0.2908742j
 @000005B4 bfb730fe74c6225ebfd29daecee5949c
// 0.0337623 -0.1128160j
 @000005B5 3fa14949e62a5a82bfbce181978df449
// -0.2094490 0.1341952j
 @000005B6 bfcacf393e64a3b33fc12d4f54779558
// -0.1054161 0.0713724j
 @000005B7 bfbafc8c6ece325b3fb245768be19c2a
// -0.1154055 -0.1664157j
 @000005B8 bfbd8b374b593ff7bfc54d1c2183dc10
// 0.1397766 -0.0412252j
 @000005B9 3fc1e4337898d0f9bfa51b7990c3ffbb
// -0.0239817 0.3518085j
 @000005BA bf988ea9f22e3e6e3fd68407b8b91246
// -0.0269379 0.0100486j
 @000005BB bf9b959c6997d6a83f8494562d0d3b50
// 0.1337092 0.3991584j
 @000005BC 3fc11d6263cbd9d33fd98bcfa5d23f13
// 0.1287101 0.0765436j
 @000005BD 3fc0799263cbb6d03fb3985d47affbe2
// -0.1118086 -0.0713564j
 @000005BE bfbc9f7d232e00b9bfb24469cec084bf
// -0.0443606 -0.1470784j
 @000005BF bfa6b66eac402b84bfc2d377054938a3
// 0.1239338 0.0227826j
 @000005C0 3fbfba2029dd696f3f975452fcc3e6c4
// 0.3301693 0.4358207j
 @000005C1 3fd5217e590a33f53fdbe47c75734c38
// -0.1017195 0.0410531j
 @000005C2 bfba0a495afd99583fa504e8daa2c3ac
// -0.0497553 -0.1479870j
 @000005C3 bfa97987491b5a3abfc2f13c95a175e7
// 0.0445273 -0.1252667j
 @000005C4 3fa6cc475bf10e02bfc008bd0ff1d4a2
// 0.2173175 -0.0875912j
 @000005C5 3fcbd10f3f14195cbfb66c5fb430e385
// -0.1218150 0.1727235j
 @000005C6 bfbf2f4471d064143fc61bce217e81e7
// 0.0253843 0.0696504j
 @000005C7 3f99fe57e12c510e3fb1d49c1d1a09cf
// 0.0464488 0.0070476j
 @000005C8 3fa7c8230fcacd7a3f7cdde6f7d93590
// 0.2159489 -0.2131310j
 @000005C9 3fcba436a63add58bfcb47e0b1452e2b
// -0.0233890 -0.0621634j
 @000005CA bf97f3473fb62eb5bfafd3e00a415219
// 0.2565842 -0.2969356j
 @000005CB 3fd06be016b758a7bfd300fe43e31930
// 0.1444273 0.2416434j
 @000005CC 3fc27c980ee40ee23fceee2bf022a265
// -0.2267702 0.0665875j
 @000005CD bfcd06ce7e139d5d3fb10be02f875011
// -0.1879606 0.0397915j
 @000005CE bfc80f18196955fd3fa45f8c398d796c
// 0.3121997 -0.0620204j
 @000005CF 3fd3fb1473c7daa4bfafc12453221960
// 0.2260811 0.2534353j
 @000005D0 3fccf039c69737843fd03848c538fee7
// 0.1935873 -0.2193167j
 @000005D1 3fc8c777efa391c6bfcc129195ffea47
// -0.2438907 -0.1010659j
 @000005D2 bfcf37cf805cc761bfb9df7468bbfd17
// 0.0801137 0.1777154j
 @000005D3 3fb482554e73bd143fc6bf60f1ef7b1e
// -0.1147052 0.3552073j
 @000005D4 bfbd5d51c2a124823fd6bbb75500aef0
// 0.2193848 -0.0307410j
 @000005D5 3fcc14cd017a4653bf9f7a92fd7e7dbc
// 0.2269453 0.0231696j
 @000005D6 3fcd0c8b903acff03f97b9c249edaa8d
// 0.0536925 -0.1365443j
 @000005D7 3fab7d96256317aabfc17a483684fbac
// -0.4206221 0.0329425j
 @000005D8 bfdaeb791084f4593fa0ddd5c90bb13c
// -0.0294822 -0.0879475j
 @000005D9 bf9e30943e653beabfb683baab2ad68a
// -0.1312348 0.0195255j
 @000005DA bfc0cc4d06acc03d3f93fe7dbb28e3a4
// 0.2803795 -0.0749952j
 @000005DB 3fd1f1bcb57b1396bfb332e380c13ecc
// -0.1419794 0.0925817j
 @000005DC bfc22c612afa0d283fb7b36f5650d1ff
// -0.1037571 -0.0992871j
 @000005DD bfba8fd3fc8b84a1bfb96ae1bfeada24
// 0.2027620 0.0893832j
 @000005DE 3fc9f41b4ae9f9673fb6e1d0bc38517f
// -0.0733250 0.1926847j
 @000005DF bfb2c56df6c207c53fc8a9e46db3fd5a
// 0.0400931 0.2047700j
 @000005E0 3fa48715e6c3f78a3fca35e6e28db39c
// 0.0002737 0.1845483j
 @000005E1 3f31ef45dad6ea003fc79f479495bd14
// 0.2075783 -0.1229888j
 @000005E2 3fca91ecc48cf47cbfbf7c3152e94c68
// 0.2391212 0.0548893j
 @000005E3 3fce9b85b3ccb5373fac1a7423bded2b
// -0.2215443 -0.0926824j
 @000005E4 bfcc5b8ff142bf56bfb7ba092671b94e
// -0.0325752 -0.2734565j
 @000005E5 bfa0adb0ead8a9a0bfd1804fd0cf2424
// 0.0239718 -0.1269055j
 @000005E6 3f988c100a65a6fabfc03e701b6b94c4
// -0.1297592 -0.3200535j
 @000005E7 bfc09bf2cef44f94bfd47bc1bb1bb46b
// 0.3349135 -0.0955720j
 @000005E8 3fd56f38d60011aebfb877680acf83c3
// 0.0256324 0.1484454j
 @000005E9 3f9a3f5e15fe4dbe3fc30042600663c5
// 0.2522719 0.0519304j
 @000005EA 3fd02538fe779f4e3faa969f55b67da3
// -0.0182618 -0.2286479j
 @000005EB bf92b3358cf97132bfcd4455b295ea2f
// -0.1287013 -0.0141697j
 @000005EC bfc0794913ac52d1bf8d050267654e7b
// -0.2698865 0.1536720j
 @000005ED bfd145d1f54f7ba23fc3ab862c25a259
// 0.3196502 0.1704929j
 @000005EE 3fd475264aa001cd3fc5d2b631970748
// -0.1505725 0.0667379j
 @000005EF bfc345f582ff1e633fb115bbd38b5170
// 0.1414156 0.0120137j
 @000005F0 3fc219e7b4f8570b3f889aa4309dc8f1
// 0.2426789 0.1115640j
 @000005F1 3fcf101a7c1c1bb13fbc8f75d7135d2d
// -0.0610970 0.2024697j
 @000005F2 bfaf481aa078c32d3fc9ea873c67480d
// 0.1105480 0.2427529j
 @000005F3 3fbc4cdfdeb6b2c43fcf12873150252e
// 0.3356375 0.2794270j
 @000005F4 3fd57b15cb3e03be3fd1e221ee7288bc
// -0.0806143 0.2106901j
 @000005F5 bfb4a32409cc50633fcaf7e49b2ffe42
// -0.2476502 -0.0172541j
 @000005F6 bfcfb3007e0e8921bf91ab0bb3d9aa72
// -0.2115674 -0.1469613j
 @000005F7 bfcb14a43530e570bfc2cfa0c65445e4
// 0.1509831 -0.0450418j
 @000005F8 3fc3536a4ac48095bfa70fb98711eedf
// 0.1078498 -0.1818202j
 @000005F9 3fbb9c0ae2e4b0efbfc745e2b9ceb48b
// 0.1937707 0.1793159j
 @000005FA 3fc8cd7a8e5ac0c03fc6f3d2a5effcd8
// -0.1641445 0.0633838j
 @000005FB bfc502aff09d31163fb039eb583a6ea6
// -0.1214026 0.0165624j
 @000005FC bfbf143ce53a90a33f90f5b89f1606a8
